patch_name,Ascore
test_001_19776_11712_100.png,0.0008005499839782
test_001_52032_18368_200.png,2.98619270324707E-05
test_001_65344_30144_200.png,3.65972518920898E-05
test_001_46912_13248_200.png,0.0001730322837829
test_001_36160_60864_070.png,0.0004705190658569
test_001_56128_49600_200.png,2.64644622802734E-05
test_001_19264_14272_100.png,0.0009920597076416
test_001_19264_27584_200.png,0.0003072619438171
test_001_55104_28096_200.png,4.94718551635742E-05
test_001_43840_22976_200.png,1.62720680236816E-05
test_001_59200_21952_200.png,2.13384628295898E-05
test_001_52544_20416_200.png,0.0001189708709716
test_001_57664_54720_200.png,2.1517276763916E-05
test_001_39232_59840_200.png,6.29425048828125E-05
test_001_28992_72640_200.png,2.24113464355469E-05
test_001_57664_16320_200.png,0.0002185702323913
test_001_64832_27584_200.png,1.85370445251465E-05
test_001_61760_11200_200.png,0.0001144409179687
test_001_57664_45504_200.png,7.9810619354248E-05
test_001_66368_27072_200.png,2.27093696594238E-05
test_001_26432_21952_200.png,4.6849250793457E-05
test_001_21824_21440_200.png,3.21269035339355E-05
test_001_47424_23488_200.png,2.31266021728516E-05
test_001_36672_57792_200.png,2.27093696594238E-05
test_001_71488_66496_200.png,0.0003861784934997
test_001_20800_13248_100.png,0.0008214116096496
test_001_16704_24000_200.png,0.0002752542495727
test_001_25408_19392_200.png,3.75509262084961E-05
test_001_53568_15808_200.png,7.73072242736816E-05
test_001_28480_15808_075.png,0.0007816553115844
test_001_24896_20416_200.png,3.29017639160156E-05
test_001_27968_22976_200.png,4.51803207397461E-05
test_001_44352_17344_200.png,2.40206718444824E-05
test_001_35648_58304_200.png,6.77108764648437E-05
test_001_50496_27072_200.png,2.47359275817871E-05
test_001_28480_18880_059.png,0.000312328338623
test_001_39744_65984_200.png,5.19752502441406E-05
test_001_65856_28608_200.png,3.45110893249512E-05
test_001_41792_61376_200.png,3.43918800354004E-05
test_001_21824_83392_200.png,0.0001202821731567
test_001_23360_22464_200.png,2.18749046325684E-05
test_001_25408_14272_044.png,0.000504732131958
test_001_38720_65472_038.png,0.000348687171936
test_001_55616_19904_200.png,1.90138816833496E-05
test_001_62272_31168_200.png,0.000109851360321
test_001_62784_15296_200.png,0.0001912117004394
test_001_33088_66496_200.png,2.95042991638184E-05
test_001_42816_18880_200.png,2.24113464355469E-05
test_001_59200_19392_200.png,3.43918800354004E-05
test_001_23872_24000_200.png,2.66432762145996E-05
test_001_56640_19904_200.png,2.98619270324707E-05
test_001_47936_27072_200.png,2.12788581848145E-05
test_001_34112_63424_100.png,0.0004357695579528
test_001_60736_72640_200.png,0.0001221299171447
test_001_34624_70080_200.png,2.21133232116699E-05
test_001_56128_46528_200.png,0.0001210570335388
test_001_26432_22464_200.png,6.97970390319824E-05
test_001_28992_18368_100.png,0.0007926225662231
test_001_35136_71616_200.png,3.37958335876465E-05
test_001_62784_29120_200.png,2.1517276763916E-05
test_001_27456_22976_200.png,0.00014328956604
test_001_15680_19392_100.png,0.0003654360771179
test_001_59712_9152_200.png,0.0001130700111389
test_001_22848_26048_200.png,4.60147857666016E-05
test_001_25408_81856_200.png,9.05394554138184E-05
test_001_21312_11200_095.png,0.0004369616508483
test_001_17216_19904_200.png,8.95261764526367E-05
test_001_38208_58816_200.png,2.07424163818359E-05
test_001_29504_76224_200.png,3.62992286682129E-05
test_001_57152_49600_200.png,1.71661376953125E-05
test_001_18752_23488_200.png,5.42998313903809E-05
test_001_58176_69568_200.png,0.0001208782196044
test_001_22336_82368_200.png,0.0001761317253112
test_001_23872_15296_094.png,0.0006098747253417
test_001_25408_22976_200.png,3.87430191040039E-05
test_001_33600_65984_200.png,6.18100166320801E-05
test_001_60736_20928_200.png,3.18288803100586E-05
test_001_22336_17856_100.png,0.0008368492126464
test_001_26944_79296_200.png,4.48822975158691E-05
test_001_40256_62912_200.png,3.48687171936035E-05
test_001_53056_26048_200.png,1.4960765838623E-05
test_001_15680_13760_100.png,0.0005831718444824
test_001_63808_24512_200.png,2.80141830444336E-05
test_001_27968_17344_100.png,0.0006552934646606
test_001_23872_51648_200.png,0.0006027221679687
test_001_62272_24512_200.png,1.81794166564941E-05
test_001_27968_18368_066.png,0.0006541013717651
test_001_20288_18368_100.png,0.000798761844635
test_001_53056_22464_200.png,1.56760215759277E-05
test_001_20800_17344_100.png,0.0008125305175781
test_001_34112_72128_200.png,0.0001532435417175
test_001_33088_72128_200.png,0.0001458525657653
test_001_36672_56256_200.png,9.49501991271973E-05
test_001_21824_79808_200.png,7.32541084289551E-05
test_001_60736_5568_200.png,0.0001896023750305
test_001_33088_74176_200.png,3.33189964294434E-05
test_001_52032_25024_200.png,1.59144401550293E-05
test_001_36160_62912_100.png,0.0004889369010925
test_001_65856_26560_200.png,2.38418579101562E-05
test_001_57152_61888_200.png,2.44975090026855E-05
test_001_27456_17856_088.png,0.0005602836608886
test_001_37184_70080_200.png,5.00082969665527E-05
test_001_27456_17344_095.png,0.0007376670837402
test_001_54080_21952_200.png,3.74913215637207E-05
test_001_63808_22464_200.png,1.68085098266602E-05
test_001_20800_27072_200.png,4.90546226501465E-05
test_001_36160_64448_100.png,0.0009565949440002
test_001_20800_21440_200.png,8.03470611572266E-05
test_001_22336_21440_200.png,3.18288803100586E-05
test_001_55616_29120_200.png,7.96914100646973E-05
test_001_56128_14272_200.png,0.0003593564033508
test_001_56128_58304_200.png,3.13520431518555E-05
test_001_56640_51136_200.png,3.49283218383789E-05
test_001_62272_24000_200.png,3.05771827697754E-05
test_001_59712_18880_200.png,9.55462455749512E-05
test_001_58176_52672_200.png,2.1815299987793E-05
test_001_42304_16832_200.png,0.0002568364143371
test_001_18752_21952_200.png,2.08020210266113E-05
test_001_58688_24512_200.png,9.80496406555176E-05
test_001_30528_17856_041.png,0.0005117058753967
test_001_67392_27072_200.png,0.0001062750816345
test_001_25920_21952_200.png,0.0001841783523559
test_001_23872_13248_100.png,0.0005838274955749
test_001_33600_62400_083.png,0.0004448890686035
test_001_60736_18368_200.png,0.0001585483551025
test_001_56640_24000_200.png,1.34706497192383E-05
test_001_20800_11712_100.png,0.0005844235420227
test_001_32064_73152_200.png,2.43186950683594E-05
test_001_54080_16832_200.png,4.44650650024414E-05
test_001_46400_26560_200.png,1.93119049072266E-05
test_001_22848_19904_200.png,7.2181224822998E-05
test_001_80704_57792_200.png,0.0001302361488342
test_001_16704_25536_200.png,0.0004236698150634
test_001_55616_20928_200.png,2.63452529907227E-05
test_001_56128_27072_200.png,3.51667404174805E-05
test_001_20800_15296_100.png,0.0009037256240844
test_001_15168_25024_048.png,0.0004594922065734
test_001_38720_62400_100.png,0.0006529092788696
test_001_36672_69568_200.png,3.74317169189453E-05
test_001_54592_68544_200.png,0.0002411603927612
test_001_16704_28096_200.png,6.21676445007324E-05
test_001_52032_23488_200.png,1.9371509552002E-05
test_001_40256_59840_200.png,4.63128089904785E-05
test_001_18240_20928_200.png,9.17911529541016E-05
test_001_46400_18880_200.png,3.33189964294434E-05
test_001_41280_21952_200.png,2.85506248474121E-05
test_001_63296_23488_200.png,1.64508819580078E-05
test_001_60736_28608_200.png,2.37822532653809E-05
test_001_53568_23488_200.png,2.78949737548828E-05
test_001_17216_22464_200.png,4.13656234741211E-05
test_001_53568_68032_200.png,0.0003172159194946
test_001_45888_18368_200.png,2.10404396057129E-05
test_001_41280_63936_200.png,8.35657119750977E-05
test_001_24896_25536_200.png,6.38365745544434E-05
test_001_34624_71104_200.png,2.37822532653809E-05
test_001_45376_21952_200.png,2.78949737548828E-05
test_001_61760_10688_200.png,5.65648078918457E-05
test_001_35136_69568_200.png,0.000203251838684
test_001_23872_82368_200.png,0.0001425147056579
test_001_54592_21952_200.png,2.68816947937012E-05
test_001_38720_60864_200.png,7.10487365722656E-05
test_001_16192_19904_100.png,0.0003890395164489
test_001_17216_16832_098.png,0.0008589029312133
test_001_38720_56768_200.png,2.74181365966797E-05
test_001_62272_16320_200.png,0.0001094341278076
test_001_20288_12224_100.png,0.0006430149078369
test_001_17216_29120_200.png,2.18749046325684E-05
test_001_57664_24000_200.png,2.29477882385254E-05
test_001_27968_21440_200.png,3.88622283935547E-05
test_001_63296_25024_200.png,3.83853912353516E-05
test_001_58176_25024_200.png,1.81198120117187E-05
test_001_53568_25024_200.png,1.72257423400879E-05
test_001_22848_17344_100.png,0.0005185008049011
test_001_19264_25024_200.png,0.0001280307769775
test_001_59712_26048_200.png,1.81794166564941E-05
test_001_40768_58304_200.png,0.0001630187034606
test_001_64832_30144_200.png,6.47902488708496E-05
test_001_54592_70080_200.png,0.0002651810646057
test_001_64832_25536_200.png,2.00867652893066E-05
test_001_15680_20416_034.png,0.0002486705780029
test_001_21312_14784_100.png,0.0006974339485168
test_001_25920_78784_200.png,8.44001770019531E-05
test_001_16704_26048_200.png,8.48174095153809E-05
test_001_54592_24512_200.png,1.84178352355957E-05
test_001_15680_23488_200.png,2.13980674743652E-05
test_001_32576_63936_200.png,2.59876251220703E-05
test_001_35648_65984_200.png,4.11868095397949E-05
test_001_39744_59840_200.png,5.51939010620117E-05
test_001_37184_57792_200.png,2.41398811340332E-05
test_001_43840_16320_200.png,3.96370887756348E-05
test_001_57664_12224_200.png,0.0002263784408569
test_001_32576_65472_200.png,0.0001062750816345
test_001_41280_63424_200.png,4.01139259338379E-05
test_001_43840_17344_200.png,2.97427177429199E-05
test_001_24896_16832_200.png,4.01735305786133E-05
test_001_23872_83392_200.png,0.0001463890075683
test_001_55616_53696_200.png,9.87648963928223E-05
test_001_18240_17344_097.png,0.0007560849189758
test_001_23360_16832_100.png,0.0007410049438476
test_001_55616_61888_200.png,1.50203704833984E-05
test_001_24384_18880_200.png,6.3478946685791E-05
test_001_24896_82880_200.png,0.000259518623352
test_001_56128_47552_200.png,0.0001071095466613
test_001_58688_9664_200.png,0.0002840757369995
test_001_38208_65984_009.png,8.42809677124023E-05
test_001_57664_44480_200.png,7.50422477722168E-05
test_001_19776_12224_100.png,0.001022458076477
test_001_35648_68544_200.png,5.57303428649902E-05
test_001_51520_24512_200.png,2.98619270324707E-05
test_001_15168_26560_200.png,2.08616256713867E-05
test_001_34624_67520_200.png,1.27553939819336E-05
test_001_38208_57792_200.png,4.04119491577148E-05
test_001_21312_17856_100.png,0.0006046891212463
test_001_61760_20416_200.png,0.000116229057312
test_001_16192_20928_200.png,8.24332237243652E-05
test_001_35136_62912_100.png,0.0004829764366149
test_001_24896_23488_200.png,4.97698783874512E-05
test_001_15168_26048_200.png,3.58223915100098E-05
test_001_36672_58304_200.png,3.43918800354004E-05
test_001_60736_22976_200.png,1.56164169311523E-05
test_001_21312_16832_100.png,0.000912606716156
test_001_17216_16320_100.png,0.0005668997764587
test_001_45376_16832_200.png,1.8000602722168E-05
test_001_28480_21952_200.png,0.0001255273818969
test_001_57152_46016_200.png,9.3996524810791E-05
test_001_28992_19392_094.png,0.0005342960357666
test_001_51520_21440_200.png,3.03387641906738E-05
test_001_42304_60352_200.png,2.13384628295898E-05
test_001_56128_18368_200.png,3.79085540771484E-05
test_001_51520_24000_200.png,1.51395797729492E-05
test_001_65856_29120_200.png,2.49147415161133E-05
test_001_22336_13248_100.png,0.0008778572082519
test_001_18752_14272_100.png,0.0010476112365722
test_001_20800_19904_200.png,0.0001099109649658
test_001_60736_73152_200.png,0.0001368522644042
test_001_57664_21440_200.png,3.44514846801758E-05
test_001_59712_28608_200.png,3.06963920593262E-05
test_001_61760_21440_200.png,2.3961067199707E-05
test_001_18752_13760_100.png,0.0008148550987243
test_001_23360_82368_200.png,0.000109851360321
test_001_41280_59328_200.png,8.89897346496582E-05
test_001_25920_16832_200.png,3.2961368560791E-05
test_001_44352_20928_200.png,1.64508819580078E-05
test_001_60224_22464_200.png,1.81198120117187E-05
test_001_49984_25024_200.png,3.22461128234863E-05
test_001_21312_79296_200.png,9.5367431640625E-05
test_001_47424_26048_200.png,1.75833702087402E-05
test_001_42816_17344_200.png,2.63452529907227E-05
test_001_25920_17856_200.png,3.86834144592285E-05
test_001_34112_62400_094.png,0.0002685189247131
test_001_21312_26048_200.png,2.98023223876953E-05
test_001_56640_59328_200.png,3.58223915100098E-05
test_001_36672_62400_100.png,0.000507116317749
test_001_20288_18880_073.png,0.0005229711532592
test_001_35648_72640_200.png,8.76784324645996E-05
test_001_59200_18880_200.png,6.91413879394531E-05
test_001_57664_27072_200.png,3.45110893249512E-05
test_001_46400_19392_200.png,2.43186950683594E-05
test_001_35648_69568_200.png,3.65972518920898E-05
test_001_65856_27072_200.png,1.81198120117187E-05
test_001_20288_10688_067.png,0.0004796385765075
test_001_61248_23488_200.png,3.27825546264648E-05
test_001_54080_22464_200.png,2.78353691101074E-05
test_001_43840_18880_200.png,3.85642051696777E-05
test_001_56640_26048_200.png,2.87890434265137E-05
test_001_19264_15296_100.png,0.0010207295417785
test_001_34624_72128_200.png,0.0001873970031738
test_001_60224_23488_200.png,1.7702579498291E-05
test_001_20288_11200_100.png,0.0006624460220336
test_001_63808_20928_200.png,8.49366188049316E-05
test_001_61248_25024_200.png,2.59280204772949E-05
test_001_61760_14784_200.png,0.0001442432403564
test_001_35136_58816_200.png,2.22921371459961E-05
test_001_37184_68032_200.png,2.41994857788086E-05
test_001_18752_20928_200.png,6.81281089782715E-05
test_001_52544_22464_200.png,2.14576721191406E-05
test_001_24896_80320_200.png,0.0001404881477355
test_001_41280_19904_200.png,7.39693641662598E-05
test_001_18752_20416_200.png,9.52482223510742E-05
test_001_16704_26560_200.png,1.64508819580078E-05
test_001_57152_13760_200.png,8.57710838317871E-05
test_001_16704_11712_095.png,0.0007557272911071
test_001_22848_83904_200.png,0.0001893639564514
